path,role,canonical_candidate_path,prefix,extension,live_bytes,line_count,live_blob,duplicate_group_size,recommended_action
benchmarks/do_kb/wikipedia_retrieval_baseline.jsonl,canonical_candidate,benchmarks/do_kb/wikipedia_retrieval_baseline.jsonl,benchmarks,.jsonl,581922,498,6deb067e85e0ac2fbb335860afdc0ec9e7b704ec,1,track_manifest_or_sample_first
benchmarks/eggroll/mathvista_foundry.jsonl,canonical_candidate,benchmarks/eggroll/mathvista_foundry.jsonl,benchmarks,.jsonl,711666,500,528d27f07e51e43a5de5c697060f7f74c5051143,1,track_manifest_or_sample_first
benchmarks/eggroll/scienceqa_foundry.jsonl,canonical_candidate,benchmarks/eggroll/scienceqa_foundry.jsonl,benchmarks,.jsonl,1947876,1000,00fc9203b8da5dcace905c6f0f78c3b7365bd419,1,track_manifest_or_sample_first
benchmarks/eggroll/sudoku_extreme_procedural.jsonl,canonical_candidate,benchmarks/eggroll/sudoku_extreme_procedural.jsonl,benchmarks,.jsonl,1075464,1000,c10b219c5568da0877d91e7df8e6cbb028a4b019,1,track_manifest_or_sample_first
benchmarks/merge_manifest.json,canonical_candidate,benchmarks/merge_manifest.json,benchmarks,.json,5031,161,3be66ca0b5f0dd4f0b3158c3d308ee4fc52dc107,1,track_manifest_or_sample_first
benchmarks/opusman_eval/dataset_manifest.json,canonical_candidate,benchmarks/opusman_eval/dataset_manifest.json,benchmarks,.json,1587,69,fe98bd304d323cf39bf9db1afc579620185d40c2,1,track_manifest_or_sample_first
benchmarks/opusman_eval/humanevalpack_foundry.jsonl,canonical_candidate,benchmarks/opusman_eval/humanevalpack_foundry.jsonl,benchmarks,.jsonl,278047,164,2ed841b785ed5790db40ddbfa2b44fa7b9ff723b,2,track_manifest_or_sample_first
benchmarks/opusman_eval/math500_foundry.jsonl,canonical_candidate,benchmarks/opusman_eval/math500_foundry.jsonl,benchmarks,.jsonl,258781,500,c7ada4b55de8bcbcf0a60e202b931fbe99cb3989,1,track_manifest_or_sample_first
benchmarks/opusman_eval/octocoding_foundry.jsonl,canonical_candidate,benchmarks/opusman_eval/octocoding_foundry.jsonl,benchmarks,.jsonl,191582,72,763bcdfd0e778ac212a294242ab5606ef4a9542e,1,track_manifest_or_sample_first
benchmarks/opusman_eval/results/eval_opusman_20260427_003556.json,canonical_candidate,benchmarks/opusman_eval/results/eval_opusman_20260427_003556.json,benchmarks,.json,980,46,ccb4730f309025580365198d377f01c0e70c5d4a,1,track_manifest_or_sample_first
benchmarks/orchestrator_eval/dataset_manifest.json,canonical_candidate,benchmarks/orchestrator_eval/dataset_manifest.json,benchmarks,.json,1597,69,f9146da223d9a3bd20edba0bf9e9506574500769,1,track_manifest_or_sample_first
benchmarks/orchestrator_eval/humanevalpack_foundry.jsonl,alternate_duplicate_reference,benchmarks/opusman_eval/humanevalpack_foundry.jsonl,benchmarks,.jsonl,278047,164,2ed841b785ed5790db40ddbfa2b44fa7b9ff723b,2,do_not_track_duplicate_payload_reference_by_hash
benchmarks/orchestrator_eval/math500_foundry.jsonl,canonical_candidate,benchmarks/orchestrator_eval/math500_foundry.jsonl,benchmarks,.jsonl,308781,500,477e407a13663771806500e4ce35a7241a022bd1,1,track_manifest_or_sample_first
benchmarks/state/dataset_quality/contest_state.json,canonical_candidate,benchmarks/state/dataset_quality/contest_state.json,benchmarks,.json,196,8,96a9bfe7bdb391a867dbd201683dc581332ec205,1,track_manifest_or_sample_first
benchmarks/state/dataset_quality/dedup_map.json,canonical_candidate,benchmarks/state/dataset_quality/dedup_map.json,benchmarks,.json,2710,59,fd67eaf181f1221b9803bbced51a7db10c5edc0f,1,track_manifest_or_sample_first
benchmarks/state/dataset_quality/quality_matrix.json,canonical_candidate,benchmarks/state/dataset_quality/quality_matrix.json,benchmarks,.json,19581,711,98aa6cfca32dd6e96fe94933f9ee58198608d973,1,track_manifest_or_sample_first
benchmarks/state/dataset_quality/source_registry.json,canonical_candidate,benchmarks/state/dataset_quality/source_registry.json,benchmarks,.json,38439,1288,f841483b321e1db70661215dd42bcc676b185811,1,track_manifest_or_sample_first
benchmarks/stress_lab/calibrate_tc_v7_20260602_110145.json,canonical_candidate,benchmarks/stress_lab/calibrate_tc_v7_20260602_110145.json,benchmarks,.json,2801,134,abf518d1f50f3917a53d7d08e4ecbd80892bd696,1,track_manifest_or_sample_first
benchmarks/stress_lab/calibrate_tc_v7_20260602_200404.json,canonical_candidate,benchmarks/stress_lab/calibrate_tc_v7_20260602_200404.json,benchmarks,.json,2801,134,f47e3f7b2f971af30bb1fbe1b25b29a3f973fbf4,1,track_manifest_or_sample_first
benchmarks/stress_lab/calibrate_tc_v7_20260602_200417.json,canonical_candidate,benchmarks/stress_lab/calibrate_tc_v7_20260602_200417.json,benchmarks,.json,2801,134,7bae085674361f74ba3c865725d222a578f1e283,1,track_manifest_or_sample_first
benchmarks/stress_lab/calibrate_tc_v7_suggest_20260602_110354.json,canonical_candidate,benchmarks/stress_lab/calibrate_tc_v7_suggest_20260602_110354.json,benchmarks,.json,5633,257,909ba7ccd3bcc03e369b382fb187d3e9c98137d9,2,track_manifest_or_sample_first
benchmarks/stress_lab/calibrate_tc_v7_suggest_20260602_200425.json,alternate_duplicate_reference,benchmarks/stress_lab/calibrate_tc_v7_suggest_20260602_110354.json,benchmarks,.json,5633,257,909ba7ccd3bcc03e369b382fb187d3e9c98137d9,2,do_not_track_duplicate_payload_reference_by_hash
benchmarks/stress_lab/chem_security_admet.jsonl,canonical_candidate,benchmarks/stress_lab/chem_security_admet.jsonl,benchmarks,.jsonl,473118,500,cc5f82eb9e866f6c6231778466f4d3366090031d,1,track_manifest_or_sample_first
benchmarks/stress_lab/chembench_stress.jsonl,canonical_candidate,benchmarks/stress_lab/chembench_stress.jsonl,benchmarks,.jsonl,1155810,500,f4f14b98d08971cc082741cb59d525501be0a371,1,track_manifest_or_sample_first
benchmarks/stress_lab/crossval_report.json,canonical_candidate,benchmarks/stress_lab/crossval_report.json,benchmarks,.json,4598,211,b87ee65c43ca0bb269f3273333635cfcbe6e4ffc,1,track_manifest_or_sample_first
benchmarks/stress_lab/eggroll_code_reasoning_supplement.jsonl,canonical_candidate,benchmarks/stress_lab/eggroll_code_reasoning_supplement.jsonl,benchmarks,.jsonl,1755651,3500,48c00ce663ad668b4cc4eb57adc78524def41b3e,1,track_manifest_or_sample_first
benchmarks/stress_lab/eggroll_config_claude-opus-4.6.json,canonical_candidate,benchmarks/stress_lab/eggroll_config_claude-opus-4.6.json,benchmarks,.json,793,42,6536f8e3a82ea9e329bd96c1838433bbe693e73f,1,track_manifest_or_sample_first
benchmarks/stress_lab/eggroll_config_deepseek-r1.json,canonical_candidate,benchmarks/stress_lab/eggroll_config_deepseek-r1.json,benchmarks,.json,790,42,53e6a3956c12e31a8eac649eea2921ab4cc89f31,1,track_manifest_or_sample_first
benchmarks/stress_lab/eggroll_config_gpt-5.4.json,canonical_candidate,benchmarks/stress_lab/eggroll_config_gpt-5.4.json,benchmarks,.json,785,42,f882394cff89c54b2fa5de025b94938fb8baf219,1,track_manifest_or_sample_first
benchmarks/stress_lab/eggroll_config_kimi-k2.6.json,canonical_candidate,benchmarks/stress_lab/eggroll_config_kimi-k2.6.json,benchmarks,.json,787,42,c9fc327cb8e16d312e2c18df3b14cd50388e25e3,1,track_manifest_or_sample_first
benchmarks/stress_lab/eggroll_governance_config.json,canonical_candidate,benchmarks/stress_lab/eggroll_governance_config.json,benchmarks,.json,1511,57,1396729af54796e8ef7e241bd7c4e63023f3df11,1,track_manifest_or_sample_first
benchmarks/stress_lab/finance_governance_stress.jsonl,canonical_candidate,benchmarks/stress_lab/finance_governance_stress.jsonl,benchmarks,.jsonl,399225,172,ed80f1e3785dde6b1bb0177daf3c090bdad93f03,1,track_manifest_or_sample_first
benchmarks/stress_lab/gap_analysis.json,canonical_candidate,benchmarks/stress_lab/gap_analysis.json,benchmarks,.json,7776,327,f7c968a6fa00e3d4034629fb5d80571ace85c53e,1,track_manifest_or_sample_first
benchmarks/stress_lab/gap_quantification.json,canonical_candidate,benchmarks/stress_lab/gap_quantification.json,benchmarks,.json,5274,173,5a106e6e839b55181751dc7fffc37334bae7ad20,1,track_manifest_or_sample_first
benchmarks/stress_lab/governance_eval_results.json,canonical_candidate,benchmarks/stress_lab/governance_eval_results.json,benchmarks,.json,31225,1070,f789ee71c98cd3be50cf8e007a3650b772d2eacf,3,track_manifest_or_sample_first
benchmarks/stress_lab/healthbench_medical_stress.jsonl,canonical_candidate,benchmarks/stress_lab/healthbench_medical_stress.jsonl,benchmarks,.jsonl,1454843,525,f3213f13e3c62f5d602c5d85e7c1300434f2745d,1,track_manifest_or_sample_first
benchmarks/stress_lab/isc_foundry_cross_stress.jsonl,canonical_candidate,benchmarks/stress_lab/isc_foundry_cross_stress.jsonl,benchmarks,.jsonl,1362502,1074,67aafa0352e31292c4b010db1f9b3efbab6eb6d9,3,track_manifest_or_sample_first
benchmarks/stress_lab/isc_governance_stress.jsonl,canonical_candidate,benchmarks/stress_lab/isc_governance_stress.jsonl,benchmarks,.jsonl,74929,90,bcb9936a8fae1aab98e6869edaa94477c21e935c,3,track_manifest_or_sample_first
benchmarks/stress_lab/model_vulnerability_heatmap.json,canonical_candidate,benchmarks/stress_lab/model_vulnerability_heatmap.json,benchmarks,.json,673,33,136fef7c727799f79a18e62e0850007f8141f091,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_frontier_v5_gov_bypass.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_frontier_v5_gov_bypass.jsonl,benchmarks,.jsonl,1826084,3000,d7515940ab6171f6758b59f5f8a7959922797031,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_frontier_v5_gray_area.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_frontier_v5_gray_area.jsonl,benchmarks,.jsonl,2032828,3000,50e28cf60d7e5f828eae7376a7a952472d6e0f91,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_frontier_v5_jailbreak.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_frontier_v5_jailbreak.jsonl,benchmarks,.jsonl,1532591,2000,9ed3419e337be708f3d457a0dfd9cab6dd067e50,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_frontier_v5_mcp_contamination.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_frontier_v5_mcp_contamination.jsonl,benchmarks,.jsonl,2072452,3000,c8ca92c15411c1102977dccf87e3e11541aed790,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_frontier_v5_memory_poison.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_frontier_v5_memory_poison.jsonl,benchmarks,.jsonl,1950161,3000,507728ca2683b742ce6b07bcdb7247579376a4da,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_frontier_v5_scored_thermo.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_frontier_v5_scored_thermo.jsonl,benchmarks,.jsonl,1294012,500,6b35e45252da871c9468adadef949452e1b2688c,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_frontier_v5_scored_thermo_fine_tuning.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_frontier_v5_scored_thermo_fine_tuning.jsonl,benchmarks,.jsonl,913035,500,423a6085d7c4c43567cadde4507572e7f832e424,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_frontier_v5_vacuum.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_frontier_v5_vacuum.jsonl,benchmarks,.jsonl,1398724,2000,283f4d4d4ca4e8067ff9b9d967888390cf752121,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_novel_cross_category_v4.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_novel_cross_category_v4.jsonl,benchmarks,.jsonl,2054825,3000,c2503b481ba5212e723ad0925513be39fbea031e,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_redteam_isc_v5.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_redteam_isc_v5.jsonl,benchmarks,.jsonl,690685,1200,6e1b65a9aa26f1a35b3aa558a6b24b6bef12485d,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_lab_v3.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_lab_v3.jsonl,benchmarks,.jsonl,659224,484,fc84f3e3e4781b772075e65654951a598180272f,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v10_fenrir_novel.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v10_fenrir_novel.jsonl,benchmarks,.jsonl,81335,163,e07f638b28515f06424011f70ed9879328c35426,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v11_adversarial.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v11_adversarial.jsonl,benchmarks,.jsonl,72100,134,a02030b63721ca827bb9acddd98dc6905cfcd968,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v5_document_injection.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v5_document_injection.jsonl,benchmarks,.jsonl,231617,500,a10a19ffc7568c380dea582aa7e39791876f9fe1,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v5_mcp_surface.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v5_mcp_surface.jsonl,benchmarks,.jsonl,182756,500,e6306711f93384b610bb47af31eca17c2f886409,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v5_payload_conversion.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v5_payload_conversion.jsonl,benchmarks,.jsonl,643020,2000,bc6d17c8f9f7ba9171c8ffbc2ca3e9b26cf608f6,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v5_payload_fine_tuning.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v5_payload_fine_tuning.jsonl,benchmarks,.jsonl,971886,3000,9e3d26bbf04331c7672676166b6c8965198a339e,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v6_tamas_base.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v6_tamas_base.jsonl,benchmarks,.jsonl,371627,684,625494d32d7284f8cb104f443760fa63fa1392e7,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v6_tamas_fine_tuning.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v6_tamas_fine_tuning.jsonl,benchmarks,.jsonl,432290,684,f035f86a2e2be8746d4160b81179f3f527669785,3,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v6_tool_base.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v6_tool_base.jsonl,benchmarks,.jsonl,336642,720,a54537f8efac62cca8c23b0b8910cec8feefb941,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v6_tool_fine_tuning.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v6_tool_fine_tuning.jsonl,benchmarks,.jsonl,394242,720,b541d3bb3d6aef45db32a0863050e7f7f7a80c76,1,track_manifest_or_sample_first
benchmarks/stress_lab/nexus_stress_v8_gross.jsonl,canonical_candidate,benchmarks/stress_lab/nexus_stress_v8_gross.jsonl,benchmarks,.jsonl,76672,100,cd5405f01783cca33432f00a78522c5b2cc9cf48,1,track_manifest_or_sample_first
benchmarks/stress_lab/premium_provider_validation_20260602_105836.json,canonical_candidate,benchmarks/stress_lab/premium_provider_validation_20260602_105836.json,benchmarks,.json,1210,24,e47b968b2b6996a6c1a1d7fa993074809e907f10,1,track_manifest_or_sample_first
benchmarks/stress_lab/stress_lab_manifest.json,canonical_candidate,benchmarks/stress_lab/stress_lab_manifest.json,benchmarks,.json,658,19,f8256e5f158eae3bca4c1bb09e2d467bb13494e2,1,track_manifest_or_sample_first
benchmarks/stress_lab/stress_lab_manifest_v2.json,canonical_candidate,benchmarks/stress_lab/stress_lab_manifest_v2.json,benchmarks,.json,814,26,358048bfff02da00f5eae251e385df39f14a8396,1,track_manifest_or_sample_first
benchmarks/stress_lab/stress_lab_manifest_v3.json,canonical_candidate,benchmarks/stress_lab/stress_lab_manifest_v3.json,benchmarks,.json,3250,111,315e28a42a1b95c7d08405f174d3d18eb524bf80,1,track_manifest_or_sample_first
benchmarks/stress_lab/stresslab_bouncer_v3_20260602_104602.json,canonical_candidate,benchmarks/stress_lab/stresslab_bouncer_v3_20260602_104602.json,benchmarks,.json,51295,1774,c2387b3f3e427c866ec7947c2cec69df66c592e2,1,track_manifest_or_sample_first
benchmarks/stress_lab/stresslab_full_20260524.json,canonical_candidate,benchmarks/stress_lab/stresslab_full_20260524.json,benchmarks,.json,1096,47,4dbb162548b7d5aeb70197eb868d578b05254fe1,1,track_manifest_or_sample_first
benchmarks/stress_lab/stresslab_guard_plane_200_20260524.json,canonical_candidate,benchmarks/stress_lab/stresslab_guard_plane_200_20260524.json,benchmarks,.json,834,33,0863c27dad91b0d5210636a24ede828c981c7909,1,track_manifest_or_sample_first
benchmarks/stress_lab/stresslab_guard_plane_20260524.json,canonical_candidate,benchmarks/stress_lab/stresslab_guard_plane_20260524.json,benchmarks,.json,2424,94,fcc33818c66c9d62c5e376e182d7eddd7583a2de,1,track_manifest_or_sample_first
benchmarks/stress_lab/tool_reasoning_stress.jsonl,canonical_candidate,benchmarks/stress_lab/tool_reasoning_stress.jsonl,benchmarks,.jsonl,818684,500,ac3d70c54e78039ed4e64400307c92c0849f5f9e,3,track_manifest_or_sample_first
benchmarks/stress_lab/unified_manifest.json,canonical_candidate,benchmarks/stress_lab/unified_manifest.json,benchmarks,.json,1207,45,8baf404cfc3def41fffa50bf410cd8fb3085c9b8,3,track_manifest_or_sample_first
benchmarks/stress_lab/v4_manifest.json,canonical_candidate,benchmarks/stress_lab/v4_manifest.json,benchmarks,.json,1761,74,9c7c078e8e172f1fbcf9b20532c877628b4e4ad7,3,track_manifest_or_sample_first
benchmarks/stress_lab/v5_frontier_manifest.json,canonical_candidate,benchmarks/stress_lab/v5_frontier_manifest.json,benchmarks,.json,1446,46,8c67f3e4bb54752355239cf77da36b3e9ecd38a8,3,track_manifest_or_sample_first
benchmarks/stress_lab/v6_tamas_manifest.json,canonical_candidate,benchmarks/stress_lab/v6_tamas_manifest.json,benchmarks,.json,980,42,0165d14b0f967c4f0672a28903c851b695c4e1d2,3,track_manifest_or_sample_first
benchmarks/stress_lab/v6_tool_manifest.json,canonical_candidate,benchmarks/stress_lab/v6_tool_manifest.json,benchmarks,.json,768,33,d2d6ee2b03bd7550c0734d7729572bdea97c941a,3,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/AGENTS.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/AGENTS.md,benchmarks,.md,3884,,23cf65014b3ec3c4813c079530756d8965b85d27,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/AGENT_README.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/AGENT_README.md,benchmarks,.md,1760,,1761927f44e7b2a14a38a778eac9db50dae9e842,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/CONTRIBUTING.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/CONTRIBUTING.md,benchmarks,.md,4632,,55b6c5960727fb3c467f2de09cb94c8a828142be,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/CORRECTIONS_SUMMARY_V6.3.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/CORRECTIONS_SUMMARY_V6.3.md,benchmarks,.md,6583,,0e587765032c7c5f6a95ca02c2e9dbc82d8781ce,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/GOVERNANCE_RULES_2026-04-27.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/GOVERNANCE_RULES_2026-04-27.md,benchmarks,.md,5758,,e1f23675d7dcf6fae5252b297999845fd918d267,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/NEXUS_PRIORITY_SYSTEM_V4.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/NEXUS_PRIORITY_SYSTEM_V4.md,benchmarks,.md,12997,,1aee07e6cb9222f9c4268381a4b6baaffea4adb7,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/PORTS.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/PORTS.md,benchmarks,.md,1615,,9141a886bc670aa2b3598ca37b895b2b390d23fa,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/governance_compliance_procedures.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/governance_compliance_procedures.md,benchmarks,.md,2269,,0c4efe564e5cc8b7bfc85188c8a24f96c88b45ca,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/governance_policies.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/governance_policies.md,benchmarks,.md,3442,,58315b841f6b459a02b502efae1b6bd37471fd7d,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/isc_safety_templates_reference.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/isc_safety_templates_reference.md,benchmarks,.md,54316,,adbd0fb23797decf1a9cf52f10928b2593714e57,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/nist_ai_rmf_mappings.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/nist_ai_rmf_mappings.md,benchmarks,.md,4748,,d745ee585cb6bdc372037839adfeb0322a147b6e,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/triage_gitleaks.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/triage_gitleaks.md,benchmarks,.md,1477,,e669df8d34f9d7d5d34567a5209781f95cfaffe0,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/01_PROJECT_STATE.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/01_PROJECT_STATE.md,benchmarks,.md,7914,,ebf71695a690f0cf5a5d6039b5f1b7085117bbd2,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/02_ARCHITECTURE.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/02_ARCHITECTURE.md,benchmarks,.md,1178,,aafbeb308e3654ac69a7ec01ca139fffcdae2a0f,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/ONBOARDING.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/ONBOARDING.md,benchmarks,.md,3042,,4aabe225141a3e5afb03834397945ecc82f56388,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/PHASE0_IMPLEMENTATION_PACKAGE.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/PHASE0_IMPLEMENTATION_PACKAGE.md,benchmarks,.md,5781,,45c929b63d872920922504d573546787eb1b2957,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/PORTS.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/PORTS.md,benchmarks,.md,1615,,cafc19d7dd2c913c3d27ab71f175f66f6ca6d68e,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/README.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/README.md,benchmarks,.md,7366,,f92e2b74f0b170e5fe56a22395476f098d200329,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/SKILL.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/SKILL.md,benchmarks,.md,1716,,31823e9e41bb678a7726d1a79082403667e299f9,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/agent_configurations.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/agent_configurations.md,benchmarks,.md,1434,,1fdea41c44730e78785efc113bd14ff3f412d13f,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/model_routing_table.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/model_routing_table.md,benchmarks,.md,1655,,0fe100f7f62063d70b823762ddc4cc94c32bb34c,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/port_assignments.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/port_assignments.md,benchmarks,.md,1661,,7165ef574c3cae1374db917d7d65e51b9a00307a,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/BENCHMARK_PLAN.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/BENCHMARK_PLAN.md,benchmarks,.md,4269,,06d1151391ff034bb6d8d21958650d9418281400,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/DATASET_RESEARCH_DIVE_2026-04-23.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/DATASET_RESEARCH_DIVE_2026-04-23.md,benchmarks,.md,21172,,d823ed356430f6932e99e15b098a2150acb619d7,1,track_manifest_or_sample_first
